E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
6.543059691,8.497437464,0.4528131582,0.7562598547,0.869008287,3.090773581,7.160315506,0.9339844531,0.01485467514,0.211125546,0.2251549043,628.2188217,284.4554179,0.2955899269,10.42333356,1.429822207,10.71354629,4.36148859,2.248510698,1.516792243,0.008621878372,5.032456265,Tidak Berbau,1.0,2.792551472,Tidak Berasa,25.0,475.0,0
1.315466058,6.916528961,0.03238300185,0.1809822833,0.1113996822,2.403802358,14.17239795,0.9837300755,0.01351530919,0.1684496222,0.3011749034,642.8930506,259.927246,0.1207323814,6.572146646,2.173669663,95.25885216,4.678322439,0.6360450652,0.6053678829,1.217480736,3.938206534,Tidak Berbau,3.0,5.272990565,Tidak Berasa,27.3,420.0,0
9.80828994,6.548978135,0.3340974503,0.6820593003,0.4503572576,2.562150821,33.55552175,0.1119095128,0.01570457368,0.1193673515,0.2494105042,607.8947341,295.7775479,0.3917575149,8.626141722,2.250260687,125.6227064,3.67437482,1.176350451,1.222912036,0.3108871921,6.258040305,Tidak Berbau,5.0,5.329576088,Tidak Berasa,22.7,132.0,0
2.372247216,3.762330214,0.2567810266,0.3296794263,0.7317155949,2.91238162,31.80141363,0.6127154687,0.01031230874,0.214653509,0.1305225992,668.8015929,257.8981458,0.3195210699,9.110839354,3.398926835,11.56586511,4.173036362,0.7964248717,1.286603622,0.479720281,2.507648433,Tidak Berbau,8.0,5.205420733,Tidak Berasa,25.0,531.0,0
3.41080349,4.10134732,0.9270273034,0.4479085804,0.6948397638,1.227137289,3.288788189,0.7912205593,0.01023931761,0.1506660963,0.3905649055,639.1333168,250.6336938,0.2240052805,6.88599919,2.362736318,119.4361604,3.369334921,1.507398531,0.5943036387,0.6049770287,6.420976094,Tidak Berbau,18.0,5.914369639,Tidak Berasa,25.3,491.0,0
4.501318258,5.566950259,0.8070536583,0.1571945235,0.4579252741,2.791089654,40.68155617,0.798605962,0.01081395709,0.1509103605,0.3908112493,636.1885206,275.1482426,0.3907112018,7.542246452,1.373259652,10.98316245,3.143972666,0.1229779352,1.367249671,1.301218329,4.277044006,Tidak Berbau,17.0,5.691568925,Tidak Berasa,25.0,509.0,0
4.118969883,9.461248403,0.6731520565,0.7961664363,0.7034793814,3.214869783,16.42364399,0.586939976,0.01650543352,0.2903926916,0.3949892397,680.3790373,277.6626236,0.3302529128,8.427720815,3.418072565,89.86718864,4.604557241,0.2021509739,0.8797797189,0.839999977,3.600999468,Tidak Berbau,5.0,2.277850106,Tidak Berasa,25.3,201.0,0
9.211898165,4.736637327,0.5520345343,0.06870982371,0.166948686,1.847144012,5.851746433,0.4222594572,0.01012903746,0.1724341449,0.2220638828,608.8518156,272.4479801,0.1204830471,8.862433849,3.805665276,157.4708188,3.586794162,0.4435438303,1.683795831,0.6630079331,3.627484552,Tidak Berbau,12.0,1.936819484,Tidak Berasa,25.6,526.0,0
9.113592283,8.876499653,0.7880286301,0.4112827251,0.9534443577,1.915684433,47.42561357,0.3379265124,0.01667382304,0.2959386237,0.2407693099,699.7357534,274.3843421,0.2339293535,9.257922357,3.201759653,51.56609542,4.119633758,2.314501449,1.586207886,1.225317193,5.946330523,Tidak Berbau,5.0,4.639315542,Tidak Berasa,24.0,393.0,0
3.299570717,6.083436436,0.7706895669,0.407573476,0.6705093698,2.289222148,15.62309839,0.7330359897,0.01233176554,0.106399715,0.3259988909,670.539178,276.9415927,0.1505950004,10.37275971,3.962599168,149.4963398,4.362410219,1.22116111,0.7321189047,1.364022546,3.863924853,Tidak Berbau,17.0,1.887149472,Tidak Berasa,24.0,146.0,0
2.109223706,7.882909559,0.662008468,0.1991761982,0.4815477355,3.92837085,27.38410799,0.3844878686,0.01305351503,0.2880803916,0.126144986,630.7681827,297.6897786,0.2176624839,7.383510805,2.793708258,213.2726274,3.990812496,0.8634701481,0.3565128289,1.27351132,5.397400838,Tidak Berbau,8.0,5.913139293,Tidak Berasa,26.0,116.0,0
2.739102808,9.467697063,0.5098869143,0.07563027096,0.0813184596,2.004670847,41.27386177,0.2367806033,0.01622980084,0.2837514819,0.1525210869,694.2360279,298.3876693,0.3334930303,9.480455218,3.600140413,28.93000765,3.050192338,2.375773828,1.39879492,0.8072524087,2.626313787,Tidak Berbau,9.0,2.179168966,Tidak Berasa,27.6,548.0,0
1.029252593,9.17142714,0.9706021716,0.2770240784,0.6046716448,3.621465838,30.31933392,0.3969434415,0.01755462787,0.1033935125,0.1963936621,656.8354785,274.1302565,0.1572799974,10.31911253,3.679439719,123.6634823,3.523537924,1.607032575,1.920270773,1.220645462,4.786691278,Tidak Berbau,0.0,4.845665621,Tidak Berasa,25.3,386.0,0
3.216049584,4.076450365,0.5046168691,0.2279360302,0.4912887376,3.284729919,54.33799228,0.9291622104,0.01421779004,0.2767750901,0.2177856099,633.9735278,266.5051494,0.2198685124,7.892983663,1.00680263,130.7603496,4.360902379,1.427000359,1.484491884,0.4057341193,4.594360977,Tidak Berbau,3.0,2.293964933,Tidak Berasa,25.3,27.0,0
2.649841962,4.890356951,0.1967259527,0.5570747173,0.1412830499,2.935188456,26.82331686,0.9922424735,0.01253568839,0.1240647122,0.2156985456,670.7143185,298.3899632,0.2590260419,7.391435664,2.516801859,178.8660174,4.968684701,0.6727790739,0.3484631345,1.067609062,5.264576979,Tidak Berbau,10.0,5.256851267,Tidak Berasa,25.0,89.0,0
1.993800162,9.736258937,0.4916242379,0.5356712816,0.4023958015,2.389384948,13.83498731,0.9011190175,0.01637760735,0.2717064558,0.3349374563,697.4689186,255.7294554,0.369274001,8.017009769,2.053981704,52.05551692,4.38041522,1.515538303,0.6970900658,0.07405388482,0.9616260329,Tidak Berbau,7.0,4.576034979,Tidak Berasa,25.3,120.0,0
4.279325988,5.16143631,0.2508598089,0.3537139872,0.4845812857,3.57458455,59.90868376,0.2481048008,0.0175317684,0.200810996,0.3725199788,661.6555283,296.9552333,0.3241278834,6.702826278,2.532911221,21.97797736,3.492001519,2.178806778,1.791757911,0.03102862342,0.5643397223,Tidak Berbau,18.0,1.215420874,Tidak Berasa,25.0,70.0,0
3.123075232,7.265744789,0.5958997006,0.1272593261,0.2555230192,1.717496524,1.224120611,0.3852054952,0.01789743816,0.2397691916,0.2085674929,613.5565196,264.1307322,0.151775535,8.484518101,1.328833743,66.30910421,4.305215512,1.219699519,0.3793479633,1.35245631,2.061240061,Tidak Berbau,8.0,1.286612242,Tidak Berasa,25.0,182.0,0
1.669285827,8.18214884,0.6628754726,0.4468107784,0.83367306,2.547409722,6.701791758,0.513623388,0.01914253424,0.2063494624,0.292499405,678.9639022,275.9776402,0.1540540643,7.322348867,3.381286221,13.14611751,4.910334046,0.7008143538,1.191845263,0.6535025084,3.825598201,Tidak Berbau,0.0,1.835425421,Tidak Berasa,25.2,84.0,0
9.416789787,2.738940603,0.6051159162,0.8503874956,0.5363730316,1.234769156,54.04907374,0.2766716873,0.01359326221,0.2948249226,0.3318023048,668.3168923,298.5353465,0.3454806521,9.40502681,1.709792255,99.07915918,4.332000575,0.5266198265,0.4114872521,1.018960106,1.254198244,Tidak Berbau,12.0,4.413924419,Tidak Berasa,25.2,407.0,0
8.720011077,7.016994068,0.2803784568,0.3643252509,0.9138724058,1.624221097,38.81003491,0.6550170169,0.01224801033,0.2308555859,0.2238264093,685.5741907,268.025127,0.2424390059,6.897002881,2.911678731,41.68209615,3.307019744,0.372676766,0.4115660378,0.4678812907,4.275557786,Tidak Berbau,16.0,3.771301274,Tidak Berasa,30.5,41.0,0
2.307475963,4.914678599,0.7422164349,0.4355997549,0.5586529081,1.62109201,20.32818399,0.2733580502,0.01172849545,0.2189856488,0.2755843789,665.3489334,250.962381,0.3033001673,6.656604387,1.812751704,53.31451109,4.228473503,2.053464318,1.030608814,0.8745233596,1.940521697,Tidak Berbau,0.0,1.206906853,Tidak Berasa,30.3,116.0,0
2.795836226,1.720420132,0.6468959149,0.634084828,0.7024814965,1.206944933,45.03070603,0.4590349539,0.01925566616,0.2151073971,0.2128324081,611.8586719,275.4691838,0.3033458733,7.047090539,2.049413431,153.8407994,4.207520576,2.450170538,1.6295865,0.1044935913,6.009448242,Tidak Berbau,5.0,4.686148673,Tidak Berasa,29.3,532.0,0
1.365589626,8.138837914,0.5354790333,0.4894538765,0.3476840967,2.535869577,37.69725645,0.8818114009,0.01724720541,0.1898941339,0.1601120723,637.602633,289.8094762,0.314335715,9.314666116,3.307859077,205.885338,3.6237719,0.3885431062,1.050533738,1.367645568,3.264427022,Tidak Berbau,3.0,5.057233662,Tidak Berasa,30.6,141.0,0
3.394952511,3.972212796,0.02286138042,0.6171333174,0.963775032,2.421572769,33.43623521,0.7488079657,0.01996260072,0.1476717307,0.1885705933,628.0472686,288.0902581,0.2551238355,8.319678034,3.123483273,42.65367776,3.771206044,2.460837854,1.126010221,0.0125703934,2.128099858,Tidak Berbau,8.0,5.455424209,Tidak Berasa,28.3,312.0,0
5.339127685,4.035461981,0.180182079,0.8063133536,0.7103914398,1.21808645,40.62905386,0.1168938494,0.01517631257,0.1488722271,0.1527954141,646.0093083,297.2990724,0.1273757711,7.773963687,3.701406052,81.03434993,4.029396915,0.7192583993,0.6632086306,0.199148779,4.056836943,Tidak Berbau,19.0,5.47899939,Tidak Berasa,30.3,591.0,0
6.704403218,3.896432825,0.431515816,0.3645602888,0.2652827119,1.558238391,6.07568913,0.5927511028,0.01019463464,0.1938041735,0.1152185973,691.2361391,276.8032085,0.2515991891,7.876450526,1.471458901,184.1377428,3.953805919,1.584571565,1.547454799,0.1250558376,3.585500968,Tidak Berbau,15.0,5.580145659,Tidak Berasa,29.0,190.0,0
1.547762479,1.950192926,0.6303873119,0.8723791285,0.4394159108,2.386824256,1.53592905,0.307671463,0.01043164804,0.1548383859,0.1418304021,690.783632,296.5599544,0.1723618834,9.405938862,3.85994637,172.944289,4.380689556,1.754316007,1.898513652,1.442494079,5.252405326,Tidak Berbau,4.0,3.155864003,Tidak Berasa,26.0,305.0,0
9.035355427,2.147231111,0.8386681847,0.2854625928,0.6105828757,2.997227664,9.05457157,0.1821158851,0.01016981233,0.2180893686,0.1209033716,672.1340471,282.6961023,0.2819217794,10.30345917,1.354575683,209.2205687,3.11623649,0.2742068796,0.8737002886,0.9403462989,5.430728741,Tidak Berbau,14.0,3.857729351,Tidak Berasa,29.0,41.0,0
7.063518373,9.716435085,0.7443915827,0.883579286,0.4076004383,1.184448812,15.05637507,0.8782560905,0.01410708884,0.1250000263,0.3531754045,608.2631667,293.434644,0.251271355,10.43335162,1.686767999,53.59726998,3.851800023,1.690246551,0.8070057726,1.41804356,4.052355402,Tidak Berbau,4.0,5.799966988,Tidak Berasa,0.29,371.0,0
4.988337208,7.914393016,0.5625302242,0.9477259854,0.3877661968,2.133844189,7.995520426,0.4932543244,0.01869314761,0.280750672,0.2962902427,698.6389221,292.6064576,0.3934550118,6.829199709,2.68014585,90.40355196,4.679353252,1.785573155,1.917040534,0.6345497322,3.462113967,Tidak Berbau,5.0,5.385549468,Tidak Berasa,26.0,444.0,0
9.585850087,8.093080238,0.7463520911,0.1457566993,0.08813380495,1.602269924,6.975939473,0.1488875986,0.01596682741,0.1731537465,0.3170903274,654.5938709,270.2661129,0.1932586256,8.381960588,2.353416006,18.0663445,4.751912396,1.113085616,0.6802353121,0.2952948005,5.034665601,Tidak Berbau,10.0,2.431559099,Tidak Berasa,26.1,27.0,0
1.295443828,6.979250516,0.02004056759,0.4755065308,0.6434339038,3.871737047,44.9147871,0.3635056626,0.01214471158,0.2776407559,0.3309800322,653.3038558,256.778077,0.2422239289,7.765551389,1.214584994,36.9925962,3.512019612,0.3319258039,0.7130049434,0.2363210883,2.089156738,Tidak Berbau,19.0,5.246158946,Tidak Berasa,26.2,425.0,0
9.288435759,5.525022093,0.08990820635,0.6868725789,0.6526175186,1.887566347,33.22864076,0.9058569703,0.01213608206,0.1264223111,0.1714213589,689.1243883,279.1546086,0.1553977792,7.832701151,1.547138848,24.33124622,3.396676658,1.698655305,1.407758089,1.100352699,2.333684679,Tidak Berbau,9.0,3.507350138,Tidak Berasa,26.3,168.0,0
9.869749762,6.854251517,0.9963896729,0.4303148215,0.1928270303,3.738406869,39.86843817,0.7023911294,0.01575286715,0.1329452412,0.1800880819,654.0586526,286.5789444,0.3983834784,10.14725672,3.014569772,53.25917335,4.434286479,0.535793856,1.014295691,0.02435566599,5.632796229,Tidak Berbau,3.0,1.990925542,Tidak Berasa,25.6,100.0,0
3.210281759,4.447250029,0.519939718,0.1276313286,0.8327495088,3.588781683,19.7537634,0.1304892989,0.0186393437,0.1909919081,0.3276184742,668.2604616,277.6452653,0.1049533634,6.657412538,1.071852437,127.4145431,3.437064473,0.7503621086,0.6873669566,1.497757363,0.3126834818,Tidak Berbau,17.0,5.541412644,Tidak Berasa,25.7,516.0,0
5.545073638,6.899225487,0.9417052981,0.7769489134,0.6755605939,2.505141803,38.99511106,0.2706631792,0.01198335187,0.1964728225,0.2666916953,620.5789944,297.4276155,0.3028861186,9.406229496,2.263789059,187.1489212,4.942277047,0.2868832006,1.174794535,0.09980388994,0.1613513315,Tidak Berbau,9.0,4.250796275,Tidak Berasa,25.5,270.0,0
1.28272925,4.573797263,0.2557449533,0.1003015965,0.2382972731,3.936598677,39.17913421,0.2845522862,0.01961796334,0.1095820547,0.1043832265,674.5388176,299.6990007,0.1514444387,9.44938143,2.885283324,139.8741317,4.720157933,0.3003738077,0.7054832296,1.37819229,0.4033137326,Tidak Berbau,0.0,3.745614047,Tidak Berasa,25.8,551.0,0
6.086265404,1.922067175,0.3546021516,0.6744842287,0.6839166043,2.205455412,21.39765673,0.4274957574,0.01781404559,0.1270752625,0.3221717996,659.8815123,273.8646071,0.1511530651,6.605962527,3.307893206,201.7628944,4.721644928,1.830114436,1.2175895,0.395232881,7.078991363,Tidak Berbau,4.0,2.36234539,Tidak Berasa,26.0,236.0,0
8.640106607,5.758670551,0.09490131522,0.8621409458,0.8377535546,1.763556729,1.696560625,0.3749851711,0.01182717862,0.2238034966,0.2773728169,617.1548012,272.8337563,0.1962123805,8.991941459,3.365046307,198.5107218,3.385904372,0.1445540876,0.8147360352,0.7344235184,2.685956787,Tidak Berbau,6.0,2.115620785,Tidak Berasa,25.7,284.0,0
4.206344325,2.454675427,0.4777673176,0.337226646,0.3370343966,3.151950667,12.92497695,0.5601326733,0.01015185781,0.2213720706,0.1695700009,685.5737108,295.7905253,0.3024087497,8.47005826,2.081960161,91.32356121,4.19854991,0.3429908847,0.7694696602,0.3347693497,2.381315019,Tidak Berbau,18.0,2.910610971,Tidak Berasa,27.9,320.0,0
5.034196449,2.502130234,0.7710866686,0.246620488,0.8753187705,1.261811686,1.966082193,0.5132293064,0.01882942668,0.1421823692,0.2432317993,607.0302807,299.2523623,0.1777998554,10.44175772,2.165088969,199.1181585,3.635079522,1.367211774,1.583745717,1.075877515,5.794209735,Tidak Berbau,8.0,5.980271028,Tidak Berasa,27.6,126.0,0
9.847789499,2.725610478,0.7818658413,0.5748898276,0.5672755169,2.884036158,13.02030109,0.6406726782,0.0102857939,0.2618051957,0.3933526545,646.2689808,281.2288395,0.3539371184,7.421345214,2.646325595,29.36762574,3.048549921,2.293630183,0.7276165978,1.231615287,4.074451619,Tidak Berbau,19.0,1.117073623,Tidak Berasa,27.1,569.0,0
5.556117904,7.807979608,0.5725773679,0.1448005804,0.9265152514,3.992357722,40.60779891,0.1377877496,0.01253513739,0.1915216964,0.286272336,691.2103429,254.8803469,0.3869268641,8.098386689,2.891621877,183.5492767,3.032298214,0.3596551451,0.5347941948,0.832298015,7.01895567,Tidak Berbau,7.0,3.571437545,Tidak Berasa,26.6,528.0,0
5.817346344,9.423816155,0.4064106416,0.1570126918,0.08701947724,1.042560065,56.2476134,0.9620261062,0.01281862849,0.2775018815,0.1205235508,674.6178563,276.2949472,0.2695588532,7.420568294,3.933077265,17.53713071,4.793472533,0.6147967037,0.9047230764,1.097573616,0.8749713718,Tidak Berbau,5.0,3.304155736,Tidak Berasa,29.2,568.0,0
5.3239996,7.322176463,0.7295744266,0.433246477,0.3212848595,2.161214364,37.03501057,0.7926733922,0.01116955455,0.170629564,0.1674511131,613.9643697,297.8364061,0.1836276114,8.410892995,1.731656718,142.6353855,4.960847566,0.5053259677,0.5247631568,0.9046164223,1.673029094,Tidak Berbau,5.0,5.741408515,Tidak Berasa,30.3,50.0,0
9.843790714,4.023232777,0.6901445141,0.7083347798,0.660003267,2.98857534,42.67035333,0.610717669,0.01839477638,0.1309861733,0.2256502104,662.8986842,275.3818236,0.2949986767,8.93515762,2.973892372,240.2652352,3.194277123,1.737483608,0.6929993645,0.04133238309,3.704068796,Tidak Berbau,19.0,5.462654464,Tidak Berasa,32.1,461.0,0
1.696918073,7.836973857,0.7187018393,0.1616272486,0.8404210281,2.537285842,35.0687198,0.2844751727,0.01004610258,0.1595870405,0.2711585299,693.0368133,283.7956218,0.12929525,7.020877564,3.891772989,230.1932836,3.081600775,1.79001409,0.9463591798,0.148143129,3.92405385,Tidak Berbau,15.0,1.716427805,Tidak Berasa,32.4,579.0,0
8.233718445,6.592181079,0.8789057042,0.2118614679,0.3257280268,1.260347936,21.38391772,0.5500474256,0.01931616151,0.2370849365,0.1585453205,621.9076857,277.7050778,0.3805842334,8.320502674,3.669061902,208.4601907,4.705484559,0.9898587119,0.3510508072,0.3182483292,6.738241487,Tidak Berbau,2.0,3.654502621,Tidak Berasa,31.0,507.0,0
6.066617127,5.805508796,0.7599230496,0.380756003,0.6048019391,3.318252481,14.51677591,0.78785501,0.01979132988,0.2961037023,0.2061917772,673.2055056,283.8578626,0.1607621524,9.506888953,1.830784298,222.6066059,4.555746889,1.531918669,1.314693214,0.7420017548,2.070999435,Tidak Berbau,13.0,5.217624024,Tidak Berasa,30.1,324.0,0
3.899762025,7.285634741,0.3305643413,0.8298527287,0.8204418799,2.815482753,59.0662921,0.6056964203,0.01203965532,0.1891798989,0.1752431141,623.8066892,262.3666615,0.2571559459,6.762384071,1.078241665,235.7082582,4.686506023,1.21105016,1.370053892,0.9828954908,4.328259811,Tidak Berbau,13.0,1.4722536,Tidak Berasa,29.8,315.0,0
6.515699755,3.347417637,0.354866614,0.8537617933,0.964378373,1.867257539,31.56319998,0.9699888146,0.01988761766,0.1976848619,0.2157655559,661.3833559,284.3093484,0.3246034235,8.988002455,2.925501626,249.1690548,3.091250521,1.284214916,1.469779844,0.817877268,2.26773019,Tidak Berbau,2.0,3.47149023,Tidak Berasa,32.4,209.0,0
4.637482204,7.770136784,0.9287767622,0.6829466707,0.9106349919,2.72566616,51.45104121,0.09033895905,0.01496375402,0.1921461158,0.1073853561,667.5052466,275.8581397,0.3846186091,8.276153504,2.198314075,192.6614414,3.040979315,2.319148764,1.825717804,0.6287920861,6.249009223,Tidak Berbau,13.0,3.623905379,Tidak Berasa,31.0,558.0,0
3.037185164,2.845480617,0.02346678466,0.3031036813,0.4110774553,3.703493167,30.30385613,0.451005805,0.01897807645,0.2720068969,0.227346056,600.2279767,292.5034639,0.1047567172,10.33701802,1.818607907,33.43382276,4.31778745,0.9509075142,0.6310641602,1.060067767,6.123476612,Tidak Berbau,13.0,4.466878684,Tidak Berasa,30.1,110.0,0
3.030938361,5.583013241,0.7890547059,0.5698829467,0.7540591036,2.793872136,18.10799566,0.797988159,0.01587961358,0.1888975523,0.26372665,627.0139761,269.5739086,0.2168677355,9.714811613,1.347229805,109.9081977,3.432097607,2.311290961,1.892943412,0.4180175843,3.34779102,Tidak Berbau,5.0,4.445430741,Tidak Berasa,29.8,502.0,0
4.523993908,2.035880027,0.4274193505,0.2733253577,0.788655874,1.390115583,58.7896276,0.7277168788,0.01661996847,0.2588869731,0.2284874372,694.4506856,298.9584059,0.2421596863,10.48140424,1.733433411,16.39826649,4.867590621,1.221186943,1.32483158,0.2528888001,7.011253823,Tidak Berbau,16.0,3.267759499,Tidak Berasa,27.3,453.0,0
1.312651603,3.318163486,0.6007139414,0.268435381,0.9980630106,1.333697403,57.47482114,0.777071007,0.01317961316,0.1045643292,0.2814138465,653.011658,272.3659039,0.3717011101,7.995716662,3.621189238,101.3935151,3.936215689,0.3005978779,0.9527011188,0.3208440903,5.183836842,Tidak Berbau,16.0,5.49511527,Tidak Berasa,28.2,169.0,0
4.06218835,5.020450981,0.7709276211,0.3232022655,0.9786105985,3.52616169,30.75047821,0.1553284337,0.01979149992,0.129484936,0.2689045232,636.1517286,279.6759828,0.242958901,8.730458213,2.770720988,5.154665291,3.154638371,2.051857504,0.4100312795,0.6569868946,5.689484356,Tidak Berbau,3.0,5.562535427,Tidak Berasa,28.2,342.0,0
3.322011281,6.764171401,0.4900729953,0.7686227074,0.5119134565,1.395392143,5.77509093,0.9286415956,0.01323880379,0.1332120965,0.3999080752,638.6862511,294.6491452,0.3717897645,8.56817257,2.134265229,132.149564,3.966327572,2.087433145,0.5813222718,0.664436562,2.641264411,Tidak Berbau,15.0,1.538089933,Tidak Berasa,30.2,136.0,0
8.918362046,1.808962275,0.6404541068,0.07595557565,0.6611603156,2.715107662,6.323212155,0.6455163922,0.01607106768,0.1289595136,0.2331175198,654.5250796,261.1611036,0.1131720782,8.420316733,1.44271335,132.1107565,3.047627764,1.732759006,0.3199338159,1.445322684,5.254134833,Tidak Berbau,7.0,2.801377123,Tidak Berasa,29.2,321.0,0
5.468414932,4.916507806,0.9469195778,0.1662800323,0.06998798145,2.52263576,38.51471419,0.6983597646,0.01332066673,0.2490642325,0.262505029,639.868504,297.0484112,0.162032378,7.327996895,2.004676442,18.89991063,4.320147967,2.235740053,1.396074483,1.215964654,5.965399078,Tidak Berbau,15.0,4.073977991,Tidak Berasa,26.3,112.0,0
